id,yield
17776,5765.52859471261
17777,7275.00250600098
17778,4337.57476130231
17779,5988.88209977606
17780,6479.7849182495
17781,7334.53672360986
17782,7494.87484703107
17783,7193.2680468456
17784,5766.02086022293
17785,6846.70790090977
17786,7125.75565626882
17787,5027.59656859049
17788,7721.86471824124
17789,7163.01252781093
17790,4031.04774050051
17791,7493.55412154625
17792,4176.16406368511
17793,8170.08372235505
17794,5678.92933548844
17795,5580.77624455369
17796,7744.39626962898
17797,6696.12402288171
17798,7755.71471674277
17799,6214.9362752951
17800,6685.32787976738
17801,4797.03920591423
17802,7697.76025228774
17803,3751.3997512014
17804,2726.89571761369
17805,7049.95376127722
17806,3661.6267656433
17807,6743.71889866903
17808,5436.28960457765
17809,6656.58143078476
17810,6476.90992437135
17811,6749.0213904989
17812,5070.75787960266
17813,5457.27694948809
17814,5507.7214000864
17815,4675.93154712003
17816,7875.52765225492
17817,6613.78798602809
17818,6913.25699769754
17819,7457.66175953574
17820,7516.62748956413
17821,5624.40264332905
17822,6639.20654845344
17823,5727.72324471534
17824,7174.26914545903
17825,5810.70024042957
17826,6224.12613692612
17827,5192.02684499516
17828,6793.46170707917
17829,5200.17500567975
17830,6524.5223338199
17831,6240.08637783221
17832,5736.97597924614
17833,7434.27935606949
17834,5089.72628740434
17835,7077.36413416259
17836,7673.1242343008
17837,6513.62176815979
17838,7317.86163987928
17839,4038.80644811343
17840,6262.04932520095
17841,6730.0485837469
17842,5846.6753475056
17843,6221.8483413668
17844,5884.32059192587
17845,7190.25652323233
17846,7582.49966031415
17847,5337.6651411729
17848,4665.27255892982
17849,5518.26456908408
17850,6325.47779968692
17851,7772.69579866716
17852,7379.25451490709
17853,7238.83663202499
17854,6176.28544748433
17855,7406.83990078332
17856,4298.13100205063
17857,6921.04732222059
17858,4277.59650167883
17859,6690.64628682712
17860,5393.84508401435
17861,6576.65200302453
17862,4228.4734368985
17863,7762.17268561548
17864,4841.06887168175
17865,7280.96190833142
17866,5689.93327860104
17867,8011.50144108042
17868,7675.75686324793
17869,5485.32708337815
17870,5452.23407791232
17871,5328.81937719585
17872,6139.22930193003
17873,7548.82712878151
17874,3527.73999735691
17875,2324.81631094727
17876,6843.74099723827
17877,5865.73040730063
17878,6709.99726849773
17879,7453.48012502431
17880,5373.46352981813
17881,5636.24757854218
17882,7232.03440647334
17883,6907.65531143128
17884,7070.45065192112
17885,5823.75087462178
17886,6808.36160368751
17887,8356.10205393004
17888,5686.13675176569
17889,6468.37504897524
17890,6849.92199968294
17891,7141.06979152028
17892,5615.92377804479
17893,5753.53481433853
17894,6571.99008986517
17895,7231.44622630639
17896,5887.4202740229
17897,4064.81612567145
17898,6161.57287016564
17899,4012.5925613388
17900,6338.2815551785
17901,7524.84687425117
17902,6790.62890659357
17903,5645.21603445935
17904,4594.56607586687
17905,6476.14384079188
17906,7293.42642438814
17907,4009.19777552366
17908,7326.63780092104
17909,7237.84578212671
17910,5702.45400336622
17911,7259.16072750522
17912,5763.93273154149
17913,5027.88486066997
17914,5888.30168134077
17915,6111.89132735834
17916,6412.09241702332
17917,6396.06014911098
17918,5377.92959117154
17919,3492.94530940917
17920,7660.90231232115
17921,4451.31771216259
17922,5690.51236718381
17923,7640.44130911987
17924,7382.19984897531
17925,4196.77161756345
17926,6446.82281257696
17927,6534.56623368612
17928,5995.80803633559
17929,6534.01883495357
17930,4162.14271142172
17931,6796.66210542559
17932,4335.75000177548
17933,7203.62945726162
17934,7369.66847171513
17935,7501.44983113607
17936,6690.3241122083
17937,6320.44041479675
17938,5965.20703988434
17939,2615.05367869213
17940,5441.34927781931
17941,7234.8331782816
17942,5402.26999631026
17943,5497.00887356758
17944,2733.98990516049
17945,3094.77841748429
17946,3945.14936148595
17947,5624.14954184704
17948,7584.22030142649
17949,7523.55669247964
17950,5518.95751945666
17951,8306.74806117543
17952,5327.62022313713
17953,6781.93235895063
17954,6462.66076768813
17955,5528.50573412729
17956,7160.88790405557
17957,5323.34749702338
17958,5633.69287227591
17959,5911.64981965782
17960,5726.97104113116
17961,4405.43299018785
17962,7273.59145360147
17963,7282.94420772355
17964,5493.60444735878
17965,6705.08706447795
17966,3710.68384019438
17967,7860.89558325073
17968,6441.51816008802
17969,5561.24159462153
17970,6835.25397838811
17971,7562.23677345985
17972,6166.67854591174
17973,4018.29124678724
17974,4902.23580910273
17975,3762.64900898886
17976,6641.22079987858
17977,7503.09312433104
17978,5496.57118813859
17979,5190.1460339533
17980,4860.00170721389
17981,6362.2447641609
17982,5758.34832148769
17983,4282.97853568634
17984,7601.49725259279
17985,7186.75880204504
17986,6312.15868069655
17987,6327.65356998417
17988,5255.24755482788
17989,5317.48176631641
17990,6205.53083451582
17991,4478.3833093665
17992,6418.88625387718
17993,5667.40344419613
17994,7245.38294029783
17995,6810.74960297601
17996,4360.11910669765
17997,5683.35920747086
17998,7324.69166923661
17999,3930.88531403482
18000,6713.52502868466
18001,4077.78603413501
18002,3433.85590360914
18003,6824.65166253323
18004,4087.75110309876
18005,8202.00029652921
18006,5832.04885101338
18007,3408.36382620134
18008,4643.7676392201
18009,7450.60550388962
18010,4079.29770920112
18011,3427.49992298567
18012,3433.37535211543
18013,6817.36772530986
18014,7330.01118877744
18015,4155.86154084407
18016,6516.49087505837
18017,7726.55876171341
18018,4662.67827557316
18019,4383.7849755002
18020,5790.57828940141
18021,3863.98451357157
18022,6369.87436551431
18023,7202.89822139006
18024,5332.48590769773
18025,5286.69348636404
18026,5772.5130570725
18027,6956.23514250274
18028,3887.49848379911
18029,6483.79288539795
18030,7225.91418448899
18031,7446.01454998688
18032,5635.71966474757
18033,6424.25843176504
18034,5363.98965522265
18035,7073.31724566931
18036,7823.41302020056
18037,7897.76765361267
18038,7381.88208466096
18039,6654.39833156143
18040,6563.66272935001
18041,7208.25950081912
18042,6338.51370366215
18043,5725.3451590295
18044,5466.65500553216
18045,4225.34660376774
18046,5463.08449572632
18047,3707.50617691523
18048,5696.54431977225
18049,5597.7153356459
18050,4143.71641274983
18051,6919.14889122462
18052,4933.54795541901
18053,4728.97832329258
18054,5494.57052084368
18055,7930.24274575239
18056,6026.23589149663
18057,6500.44763584513
18058,5390.32268915319
18059,6851.21494512211
18060,3604.63000421055
18061,6492.38043625751
18062,5385.94881101783
18063,6509.49415712576
18064,7665.06275573507
18065,7592.40454732285
18066,6878.20925300888
18067,3192.98465378428
18068,5761.25324860152
18069,7364.86749693781
18070,5321.17691782561
18071,6864.46016567664
18072,5696.12851540845
18073,6257.93346568516
18074,4669.83609708066
18075,6454.3139308853
18076,4317.95272230828
18077,6034.94649941748
18078,5382.40401822759
18079,8202.2197984652
18080,6736.20099388283
18081,3782.45936843735
18082,7803.19348286742
18083,4897.41034693899
18084,8286.99852999875
18085,4191.51694966469
18086,3873.51160120233
18087,8222.84317495919
18088,4129.93035087042
18089,6860.65169672737
18090,4799.92079041336
18091,6850.79666650032
18092,7003.62820917274
18093,4720.36696694814
18094,3560.9945576632
18095,3439.16816122212
18096,3979.21239140611
18097,4680.91926104207
18098,6299.7494074895
18099,7936.61986431309
18100,5178.98446513186
18101,6144.69416105272
18102,6593.14688088273
18103,3437.92937343619
18104,8099.1221838517
18105,5493.29684281014
18106,6994.11047356914
18107,5538.83209718228
18108,6065.55029077211
18109,5288.82600162812
18110,6573.58395321122
18111,6802.07321324688
18112,7137.93231109326
18113,4384.36445283451
18114,7919.25401237378
18115,4400.9701581692
18116,7818.37052511256
18117,5274.00213042524
18118,7536.88225025284
18119,5616.09721319285
18120,5656.55019764442
18121,6500.81017951427
18122,4623.9764216428
18123,7303.46076951699
18124,6116.24146371363
18125,6108.85766868023
18126,4869.88270573692
18127,4518.8617623155
18128,6682.24254550029
18129,3627.44268139707
18130,4940.09487346701
18131,7844.870284289
18132,7650.3506432189
18133,5521.10645191108
18134,6757.81685668267
18135,6779.90648839657
18136,7315.66169861647
18137,5558.36311816236
18138,3519.71913858929
18139,6624.78178820652
18140,4739.47328842435
18141,6853.45701295743
18142,7417.58671254704
18143,4889.32878010567
18144,6396.38380835426
18145,6514.68785340377
18146,5461.62753230121
18147,6375.08358796366
18148,5281.33376947535
18149,6200.22908796734
18150,7329.71408716862
18151,4736.13351859134
18152,6726.18410444097
18153,6756.7144274406
18154,3837.83727295926
18155,7713.1836835766
18156,7025.57858296054
18157,4988.37410887002
18158,5616.87924948563
18159,6638.97391142078
18160,7607.7828640618
18161,6636.46945710752
18162,6455.3013666727
18163,4713.84072009953
18164,6784.2778266624
18165,3994.34639376315
18166,4409.04033813012
18167,7454.50739840925
18168,8103.31080279132
18169,5663.86241521245
18170,5623.67306713139
18171,7313.54481502671
18172,6194.42172701388
18173,4172.91547899281
18174,8132.24710795844
18175,5578.24755488446
18176,7397.81620366242
18177,7908.21981722894
18178,5793.77024892236
18179,5679.21971191655
18180,8285.2832729118
18181,7409.06278667232
18182,7145.22098331758
18183,6219.30365572814
18184,7372.96093033495
18185,6822.60093257476
18186,3482.37246964721
18187,7924.13636786532
18188,6280.35455140398
18189,5538.66823776003
18190,3515.16700497542
18191,6837.38339070145
18192,6294.38767836835
18193,4704.45561128014
18194,8167.55933690891
18195,5604.73177273252
18196,6169.90673130889
18197,6245.44288781621
18198,6389.55668298118
18199,7818.30029186237
18200,8165.8700058992
18201,5729.17908032411
18202,5514.30835539545
18203,8209.70279984502
18204,5154.40461367568
18205,3351.42613742752
18206,8170.69995899899
18207,7031.37488886592
18208,7466.81563803504
18209,6225.63455312447
18210,6342.15389767627
18211,6187.78120989407
18212,4429.96877450497
18213,4587.58937780494
18214,6777.5681242417
18215,3881.07570964255
18216,5626.32550021511
18217,7271.42333694203
18218,6144.49007481642
18219,5930.54577088631
18220,3510.51109129118
18221,8265.04699239158
18222,6156.71675150173
18223,4515.86202917959
18224,7181.31388782524
18225,5208.89685527702
18226,6418.63070153033
18227,4307.04616926332
18228,5378.57859991217
18229,5740.60551509512
18230,6624.14530769707
18231,6102.93933189572
18232,4121.54473545539
18233,7245.24147563933
18234,7266.87601954424
18235,5298.45821044001
18236,7363.36147978769
18237,3549.20913239885
18238,5263.52020651468
18239,5524.07484617762
18240,5750.81305561028
18241,4607.44736652904
18242,6281.50717932101
18243,4103.66160684057
18244,5461.67119521606
18245,4936.87038094965
18246,6628.95262198316
18247,4239.41328255231
18248,4930.09262629191
18249,4913.02888277755
18250,7823.06491806056
18251,6605.91450196773
18252,7286.91450864178
18253,7180.99575259198
18254,4022.75916662421
18255,8281.09974395106
18256,6481.79053897213
18257,7505.06643755366
18258,6496.12354270901
18259,7397.81489094437
18260,7141.74181657676
18261,5393.79979463825
18262,5124.70502611868
18263,6767.40261193852
18264,4699.08262794801
18265,4746.98438630917
18266,4315.69068150643
18267,6346.65576012659
18268,6915.97883302084
18269,7897.20734306738
18270,5540.60344138493
18271,6183.85724379201
18272,5602.63971172426
18273,6652.0780108917
18274,5609.19464468318
18275,6658.26541063973
18276,3737.33881822159
18277,7240.87047135756
18278,7344.55071623693
18279,7301.77061673135
18280,5784.64822197197
18281,4049.94080648598
18282,8246.05924789943
18283,8176.65506312566
18284,5474.85039009036
18285,7095.22878802797
18286,8182.89079004323
18287,6361.64706859627
18288,7396.76868221656
18289,7707.10696196643
18290,7675.6248858816
18291,5074.17066185539
18292,8223.89454373986
18293,6554.87131301975
18294,6173.93454150283
18295,4269.90344787528
18296,6615.70776757878
18297,6864.10275304347
18298,6842.56303660359
18299,3735.87609691435
18300,7655.41658484879
18301,4976.65805715562
18302,5732.83883888118
18303,5252.93665326305
18304,7039.44162364825
18305,5792.13003802499
18306,6259.84395302605
18307,3156.91666785194
18308,5548.96159628289
18309,4480.42962956116
18310,4967.19542297078
18311,7765.5032837585
18312,5393.64293600075
18313,6330.74446006398
18314,6405.41436518707
18315,7594.80152509757
18316,3875.15546003042
18317,6327.46274434692
18318,8247.43648621647
18319,4680.85541882586
18320,7302.49910874115
18321,4871.33020721146
18322,6683.5994239237
18323,5635.47117222514
18324,7334.02166743818
18325,5414.9009508926
18326,7097.75175962462
18327,7808.1407257505
18328,8183.99180906949
18329,4743.29710947958
18330,5597.69366492446
18331,3529.04508739706
18332,7178.19982092998
18333,5112.39370375842
18334,7169.91868309756
18335,4818.79334584972
18336,7326.1835802429
18337,7195.53255833272
18338,5794.12391995132
18339,3206.92323885484
18340,5682.66034453709
18341,6043.05756291753
18342,5775.06047574287
18343,3462.44466728667
18344,7118.77884082852
18345,4262.12711427023
18346,6247.49243449777
18347,3973.96169136174
18348,6216.91227332605
18349,5957.35693874526
18350,6893.01859256993
18351,6873.85838719909
18352,7870.695476871
18353,6075.53230771279
18354,4477.5773691168
18355,3995.53562214403
18356,5693.07164054983
18357,5741.89405258645
18358,5541.58864149868
18359,6815.77448509601
18360,3687.67636862724
18361,3515.51979955098
18362,4153.33545864725
18363,5513.57946990143
18364,6283.95046183609
18365,7255.7163838769
18366,5433.50082238152
18367,5659.03930286931
18368,7298.71587580509
18369,5344.72767645249
18370,5657.95493235652
18371,5851.30892544157
18372,8298.90432954549
18373,7254.08846010104
18374,5509.01809389156
18375,6973.67478564402
18376,4581.83714656491
18377,6804.28436371046
18378,5398.39480177933
18379,6856.54688888392
18380,6114.85884671251
18381,6418.91889942339
18382,6297.6485464412
18383,7178.41715634185
18384,6741.77728561465
18385,5194.26520689468
18386,5296.90400898789
18387,3827.29165478286
18388,6711.8230835713
18389,4757.24147842488
18390,6395.49747800365
18391,5843.3579139512
18392,4858.14671454296
18393,7207.88790708084
18394,5758.14022130816
18395,3043.50451565573
18396,4429.71649906742
18397,3664.30612178841
18398,4299.82825663581
18399,6221.14561879152
18400,6564.86227486205
18401,3688.56326779828
18402,5762.83251956794
18403,5201.02149445771
18404,8168.06817610726
18405,5121.24852290469
18406,7837.81028342961
18407,6354.95454088726
18408,6644.13111516519
18409,5699.97114973386
18410,7199.45952506719
18411,6389.56607568066
18412,7196.63385143929
18413,6274.1159127394
18414,7283.12275252202
18415,6770.45182557438
18416,7311.09614558759
18417,4755.49124809631
18418,5677.41841246703
18419,5684.76263069978
18420,6901.3771097799
18421,6409.52334385966
18422,6920.17294768637
18423,6154.19146673468
18424,4187.99416867004
18425,6746.71819976818
18426,7047.84017110454
18427,7343.52935150138
18428,6457.67456848797
18429,6687.94172491435
18430,6789.8580341221
18431,5416.69647923425
18432,5317.06769250048
18433,6721.55881330963
18434,5644.39850419179
18435,6344.71532052054
18436,5959.74002544787
18437,5682.45810040457
18438,5742.86041355099
18439,5539.2446529262
18440,6292.45400950156
18441,5509.9919954448
18442,6427.20201024163
18443,6438.93871744059
18444,7195.07939494655
18445,4621.12747307268
18446,4386.0755503771
18447,7229.67429860472
18448,6351.94427619916
18449,7564.95534039565
18450,8207.74260516473
18451,7784.5652642822
18452,6481.77316757828
18453,8242.47313660992
18454,7264.15941241159
18455,3758.32537785504
18456,5084.18980777209
18457,4504.04069211087
18458,6976.5426304707
18459,6584.56634787558
18460,6912.78610269687
18461,7182.16350326225
18462,3781.13730393935
18463,6962.39999003544
18464,4230.10088286341
18465,5482.10758900866
18466,5417.11750778623
18467,4956.39716654311
18468,5654.27244375582
18469,4074.96902072382
18470,6196.85552843797
18471,6496.11196893661
18472,6164.13573682222
18473,5368.96422090965
18474,3859.80993412106
18475,4719.97336208682
18476,5419.8044609441
18477,3934.90223432396
18478,6322.46035290657
18479,7401.34466704072
18480,7950.38419141135
18481,4952.5301491352
18482,4935.84998195419
18483,6864.65071184656
18484,6448.03239061886
18485,4949.66478364745
18486,6413.63869423144
18487,6371.54673995357
18488,5152.32269667858
18489,5556.53123019864
18490,7449.99420969502
18491,5597.09651326405
18492,7415.03097374629
18493,6828.93675839002
18494,5692.29795171035
18495,5837.70007473725
18496,7376.33201623981
18497,6535.82055896202
18498,3665.21176077858
18499,4145.5081788808
18500,7267.407700041
18501,7043.16490513508
18502,5774.07436244754
18503,3682.13492609171
18504,5658.16072318627
18505,6165.37864099038
18506,5330.31286252255
18507,6093.94230669584
18508,5689.03403379849
18509,5368.6236838856
18510,5483.56112709234
18511,4720.92249247827
18512,7355.79699209856
18513,8232.99719924736
18514,5280.1570326548
18515,6479.56664417216
18516,3651.824381572
18517,7295.26283531872
18518,7204.8701403194
18519,6499.45186457238
18520,4877.4217145067
18521,8452.96051462598
18522,6794.24448455073
18523,6711.78354048665
18524,6806.15418904465
18525,5835.43703825814
18526,5714.3082216126
18527,4075.15853906957
18528,4526.47637882388
18529,4052.88423006565
18530,4260.20576530093
18531,5666.15604199541
18532,7162.30625969501
18533,6840.35620404269
18534,6454.35777139878
18535,6681.5819028259
18536,3381.60321734
18537,6057.0340469677
18538,7132.23688685182
18539,6118.44696465336
18540,8265.61242763482
18541,4971.6593149836
18542,6672.14493152407
18543,5664.71438299438
18544,7292.39117949086
18545,5959.53984468472
18546,6321.81606476362
18547,5754.4728520136
18548,6395.27828088564
18549,7855.01528960973
18550,5601.88785360658
18551,4802.33411042113
18552,6564.46883211186
18553,5620.23716945505
18554,6646.93693218824
18555,8257.37945459804
18556,6213.83678886469
18557,7583.1406927683
18558,6638.0785655142
18559,6263.37340890106
18560,3697.41298689143
18561,6303.95838653089
18562,6286.3290655018
18563,5755.04690467201
18564,7306.45718030343
18565,8090.92849481359
18566,6217.90649898434
18567,8040.79179232378
18568,3336.9985071512
18569,5813.97514058743
18570,6138.2806655997
18571,6447.08583898198
18572,5686.03904266199
18573,4914.00002655484
18574,7845.85125243004
18575,7334.39664701137
18576,7417.09384810691
18577,7349.11828738869
18578,6729.34154538515
18579,4937.31536980596
18580,6433.79562096109
18581,6794.85131448095
18582,4686.52649134544
18583,6757.67714685904
18584,5019.82720561137
18585,5629.03265082703
18586,6212.70231205148
18587,5468.07932447035
18588,6268.67358165392
18589,5857.0341102734
18590,6553.47819343048
18591,7069.53127730589
18592,6337.47438427882
18593,6571.51579741281
18594,4649.34969264533
18595,7803.75007047687
18596,7636.27453227546
18597,6424.23295904225
18598,7503.5175488714
18599,7420.87942697189
18600,4358.0987124805
18601,7066.26619991241
18602,5568.37037242594
18603,6366.8291539209
18604,5771.37271635117
18605,3896.02477855302
18606,7268.73875501134
18607,7422.68797463272
18608,7252.51690898683
18609,8265.30784480945
18610,5398.52098676283
18611,4005.41710317499
18612,5401.82535916808
18613,3981.78954462624
18614,6961.08743169245
18615,5681.83869916547
18616,4588.96307725835
18617,5694.84573676262
18618,6379.44489375187
18619,5463.94272609641
18620,6520.15954718276
18621,3685.55291358076
18622,3470.12094868198
18623,6818.53805433914
18624,5787.49463890143
18625,4217.04065390493
18626,7385.31902114567
18627,7703.13699470992
18628,6178.63793703426
18629,7454.85699208141
18630,6744.64397344249
18631,5560.53181382717
18632,6880.68065915293
18633,6644.89207754026
18634,5738.46634726017
18635,5654.51848672234
18636,6258.3588892466
18637,6056.5721589978
18638,4275.7819826878
18639,5838.96687379646
18640,5819.07115430105
18641,6221.65861494674
18642,4015.27073663918
18643,3532.89429441092
18644,6401.61756534206
18645,5794.15000315309
18646,5789.08412094088
18647,6786.48707253606
18648,6758.81879268262
18649,8172.07583440839
18650,3913.6884822499
18651,5920.84667558359
18652,5364.86366910341
18653,5386.79927969772
18654,7297.55925294552
18655,3844.93592298183
18656,6500.0289984573
18657,5336.31634674052
18658,7351.09251357165
18659,7513.91553158816
18660,5711.90432258797
18661,6187.36680305955
18662,3220.33821274946
18663,4658.63456666883
18664,5751.43199025311
18665,7497.1002031293
18666,7354.93301094159
18667,2691.47700526256
18668,6911.56059327734
18669,6473.71841601786
18670,6360.55115265676
18671,6244.73662038728
18672,5215.64493300311
18673,5968.37310486157
18674,5702.3100849979
18675,6760.5473423979
18676,7363.09152501426
18677,6496.49184344596
18678,7318.68874149986
18679,6455.67721970976
18680,3834.07229909831
18681,5766.76550778723
18682,5620.12156734209
18683,6530.76800372992
18684,5903.32044732856
18685,5834.68542348725
18686,6244.31922352764
18687,3634.02845792803
18688,5659.34571982639
18689,8173.2303060848
18690,7353.72790640224
18691,7213.81325176742
18692,6796.43780175555
18693,4834.3758959379
18694,4215.82843990676
18695,6675.40765993172
18696,7320.42585653481
18697,4803.55941699257
18698,7659.44922903383
18699,5082.34093771656
18700,6449.33312845657
18701,8047.96240428989
18702,5597.85057457158
18703,3882.83303914242
18704,6718.39541391863
18705,7902.00973117985
18706,6087.00366032045
18707,3458.22081884914
18708,6742.85585905581
18709,7030.1957498577
18710,4008.7756449793
18711,6156.10646992675
18712,5274.23401726532
18713,6238.38170615892
18714,4736.39394438029
18715,3693.99164108067
18716,6376.1591374935
18717,4536.21776015168
18718,6551.2768970655
18719,5608.37818384612
18720,6190.3608349359
18721,5336.11801418712
18722,6711.98104284366
18723,7231.60292363083
18724,2604.3668579804
18725,8167.48827497879
18726,7666.29969172416
18727,2329.63356272975
18728,5620.55544735687
18729,6553.86380392294
18730,3660.85906208068
18731,6486.92942086241
18732,6880.30099680593
18733,8456.86365185556
18734,6011.60933030279
18735,5798.9862296724
18736,5554.1245687086
18737,7206.96700898263
18738,5889.11183231984
18739,5410.71038490615
18740,6179.90106638388
18741,6198.24578546698
18742,7434.44368212183
18743,7643.01003117571
18744,5546.14019577812
18745,3586.24896888317
18746,6143.07579342117
18747,6484.49127913076
18748,7746.49997441505
18749,6418.18051691761
18750,6717.7222245932
18751,4678.46820466654
18752,8347.909345203
18753,6812.81141667683
18754,6345.07183948673
18755,5267.02857370078
18756,8068.17385391112
18757,3865.1907286721
18758,6020.98480786844
18759,5617.41732748259
18760,4969.82016610519
18761,5624.99947966773
18762,6927.64023561314
18763,7661.78414285944
18764,7440.81998753629
18765,3984.68894230118
18766,7245.11628125912
18767,6921.2942233765
18768,8148.03965816234
18769,5687.49860194953
18770,6377.12801275377
18771,5776.44260042632
18772,5459.57332997849
18773,7371.53856768659
18774,4706.23185491782
18775,4137.12465795647
18776,4010.3655748682
18777,7224.38742045252
18778,5867.52740215151
18779,6749.79785282528
18780,5763.17115579937
18781,7665.06588472951
18782,6067.101541593
18783,5402.71749713106
18784,7776.0525864653
18785,6417.36747012679
18786,6707.72245887873
18787,5517.82991775754
18788,6360.20394683003
18789,6019.15010690561
18790,6604.11410737374
18791,6721.82001942044
18792,4001.49405509526
18793,5106.34586330939
18794,6485.27199011243
18795,5589.32898830874
18796,3695.31174182392
18797,3739.2952741423
18798,5663.69124890138
18799,5705.53456397021
18800,4502.15241696477
18801,6326.93253874784
18802,7294.55087949217
18803,6453.06443037592
18804,6259.64320090195
18805,7483.25148055666
18806,6975.59913417282
18807,3667.21429650678
18808,4300.2423017766
18809,6242.37356909792
18810,6306.79293484543
18811,8270.01000099444
18812,3447.39335202211
18813,5426.72617611388
18814,4777.16530317154
18815,4161.63253191856
18816,3777.06851879594
18817,6851.14415303104
18818,5814.72676526431
18819,7344.2285227744
18820,6219.3311679704
18821,6401.29249065244
18822,3393.13539626341
18823,5149.31837818209
18824,6916.19961093972
18825,5874.37659815647
18826,5427.71498827084
18827,7721.04139089855
18828,7033.84959943089
18829,6136.77445557106
18830,6319.47330835381
18831,7148.75835081459
18832,5527.31112806549
18833,4882.38087141371
18834,6340.61962431699
18835,8221.54852799216
18836,4125.62603633916
18837,6012.22858855798
18838,6689.28318475522
18839,4278.90976679248
18840,3390.60883840335
18841,7439.37842049753
18842,7016.73817524721
18843,5843.39717341634
18844,7175.4334204164
18845,5130.16586912455
18846,4335.50638124753
18847,5720.60547309332
18848,7615.0827936751
18849,6123.09948224317
18850,5867.10749072676
18851,7921.71957819304
18852,3403.5620920193
18853,5754.97495316462
18854,7795.91471050148
18855,6456.77475767881
18856,2550.0970108682
18857,3863.27540358918
18858,6641.19291899505
18859,4923.50699210109
18860,6760.75117612705
18861,4321.47859050695
18862,6172.44871500886
18863,4839.90815719249
18864,5659.90076115963
18865,7380.96966634671
18866,8461.5303829088
18867,6229.70644904762
18868,6915.94737508283
18869,5504.68149082167
18870,6450.27487281955
18871,6426.92937232634
18872,6332.87202477275
18873,5695.8950219835
18874,7477.95855826129
18875,4768.67804592225
18876,6871.02091019542
18877,6456.18160940476
18878,5382.5344390995
18879,3371.01989159494
18880,5587.13909788715
18881,6883.45669959074
18882,6732.31259402607
18883,5799.32806119612
18884,6921.75923313903
18885,5264.48728799594
18886,6530.26398782485
18887,8700.58430889671
18888,6724.30942244337
18889,5320.84916382269
18890,5522.20766576078
18891,5352.65309885161
18892,5566.44625144423
18893,6898.58088133839
18894,6865.10767284496
18895,7987.11149074436
18896,7770.2707824786
18897,8107.76370702915
18898,4030.4240500044
18899,6316.1064370067
18900,6454.13773793132
18901,6020.52146117453
18902,8216.26756554189
18903,3743.42938982173
18904,4163.88846496006
18905,7329.01076960305
18906,6798.79984542956
18907,5524.24837426731
18908,5732.91163378576
18909,7617.09695757221
18910,6476.32270933695
18911,4133.79528878871
18912,5968.95484890404
18913,5950.53802595071
18914,7543.67090233482
18915,5690.07553417619
18916,4843.25253943412
18917,4856.96310219604
18918,7176.32862519686
18919,3168.24181166488
18920,5188.21551917225
18921,6566.27488491378
18922,6830.58068678503
18923,6298.45064158976
18924,6520.18406169646
18925,7313.10241179438
18926,5783.0461513809
18927,7511.08822727023
18928,7159.28638034131
18929,5776.45116724913
18930,6814.6701907073
18931,6609.18921785588
18932,4045.5418427936
18933,5545.92311216581
18934,6471.47129763825
18935,6856.280966872
18936,4865.69219180739
18937,7026.71543307531
18938,6112.82131826373
18939,7234.84828825984
18940,6119.84143537026
18941,6247.41230466074
18942,3860.33904998674
18943,7237.60701883268
18944,4957.14011935595
18945,5574.59445877872
18946,6803.92597546705
18947,2601.8021466531
18948,6533.31839628665
18949,7289.98811310687
18950,3508.58521147621
18951,4142.36834891168
18952,8003.2057494269
18953,6290.95246486698
18954,3295.45794695645
18955,3439.1344736734
18956,6197.64398583974
18957,7220.395936915
18958,5577.09946841174
18959,6552.82717393975
18960,4252.00064025118
18961,5346.25778664588
18962,5174.18111496738
18963,5478.0207658715
18964,6660.67692710581
18965,8019.83166205387
18966,4856.57351118191
18967,7739.90182402033
18968,6088.07955374757
18969,5136.91452098318
18970,4940.19195098928
18971,5413.25963944093
18972,7297.13977317425
18973,4983.66396111329
18974,4049.5416816253
18975,6559.02896898659
18976,5579.80365699619
18977,5780.96782057736
18978,5576.98100652214
18979,4662.32122876457
18980,6331.64837929314
18981,7339.78083240662
18982,6836.86581783892
18983,5225.01546925679
18984,6586.79152922657
18985,5780.34416205881
18986,4429.96877450497
18987,4026.52495816626
18988,6925.3157709893
18989,5742.82850288975
18990,7324.15456360385
18991,4896.26103810115
18992,6593.60664913731
18993,7085.65577261754
18994,5721.09755804646
18995,5666.81010280499
18996,6889.43678548325
18997,5655.44308920498
18998,6359.77518145168
18999,6479.39066674207
19000,6366.87012913799
19001,5694.08910238681
19002,4764.60123442395
19003,6927.35271321703
19004,6603.51464194918
19005,7886.99591672068
19006,7785.42964999782
19007,6867.66188962765
19008,5567.776099969
19009,4817.14513609879
19010,6713.91172085954
19011,4539.73198997395
19012,5213.60438990897
19013,6290.78077495431
19014,7381.9572745705
19015,4911.85525495415
19016,6493.8466313154
19017,6853.40434432234
19018,5808.67662086791
19019,5694.01774195317
19020,6833.77434029589
19021,4917.2327388623
19022,7218.94665779699
19023,7482.72986092751
19024,6280.53590912891
19025,7383.01397495129
19026,7063.35724010905
19027,6275.40792933696
19028,6258.28244919342
19029,6737.6141385804
19030,7351.70590415663
19031,5206.16598358558
19032,6862.36938142399
19033,6778.63745120116
19034,8234.94295112488
19035,7226.5165024964
19036,6626.44191916651
19037,7875.45138167919
19038,4399.28628936239
19039,7243.6484738534
19040,7393.9663610912
19041,6759.58730582076
19042,4213.39890039705
19043,5784.04048933907
19044,5859.28306967488
19045,6474.11714025509
19046,7722.94890107623
19047,7364.34605535398
19048,4158.08761853018
